text,normalized_text,label,category,mechanism,source_file
"Sister, Ecobank Ghana: Enjoy 10% bonus data this weekend. Dial *110# to activate.","Sister, Ecobank Ghana: Enjoy 10% bonus data this weekend. Dial *110# to activate.",0,legitimate,unknown,generated_v1
"Chale, YOU HAVE WON <AMOUNT> in the MTN MoMo promo! To receive ur prize dial *170# and follow the steps. Hurry! Yɛ frɛ wo.","Chale, YOU HAVE WON <AMOUNT> in the MTN MoMo promo! To receive ur prize dial *170# and follow the steps. Hurry! Yɛ frɛ wo.",1,promo,unknown,generated_v1
"Charley, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your number. Send back to <PHONE> immediately. Ei!","Charley, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your number. Send back to <PHONE> immediately. Ei!",1,reversal,unknown,generated_v1
"Ɛyɛ, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now.","Ɛyɛ, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now.",1,reversal,unknown,generated_v1
Republic Bank Ghana: Enjoy 25% bonus data this weekend. Dial *138# to activate.,Republic Bank Ghana: Enjoy 25% bonus data this weekend. Dial *138# to activate.,0,legitimate,unknown,generated_v1
Notice: Ur line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Claim link: <URL>. Offer closes today. Broni!,Notice: Ur line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Claim link: <URL>. Offer closes today. Broni!,1,promo,unknown,generated_v1
Uber: Your payment of <AMOUNT> has been received. Thank you. Abi!,Uber: Your payment of <AMOUNT> has been received. Thank you. Abi!,0,legitimate,unknown,generated_v1
"Chale, First Atlantic Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.","Chale, First Atlantic Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
"Ɛyɛ, ExpressPay: Your prepaid units have been credited. Enjoy uninterrupted service.","Ɛyɛ, ExpressPay: Your prepaid units have been credited. Enjoy uninterrupted service.",0,legitimate,unknown,generated_v1
GCB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Wai!,GCB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Wai!,1,alert,unknown,generated_v1
"Chale, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our anniversary promo. Caim link: <URL>. Offer closes today.","Chale, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our anniversary promo. Caim link: <URL>. Offer closes today.",1,promo,unknown,generated_v1
Prudential Bank: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.,Prudential Bank: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.,0,legitimate,unknown,generated_v1
ADB Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly. Medaase!,ADB Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly. Medaase!,0,legitimate,unknown,generated_v1
"Boss, MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.","Boss, MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
Ei! Hubtel: Your order <REF> is out for delivery and will arrive today. Track with the rider. Medaase!,Ei! Hubtel: Your order <REF> is out for delivery and will arrive today. Track with the rider. Medaase!,0,legitimate,unknown,generated_v1
"Boss, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Yoo!","Boss, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Yoo!",1,reversal,unknown,generated_v1
Melcom: Your order <REF> is out for delivery and will arrive today. Track with the rider.,Melcom: Your order <REF> is out for delivery and will arrive today. Track with the rider.,0,legitimate,unknown,generated_v1
"MASSA, OFFICIAL: TELECEL CASH FESTIVE PROMO RESULTS. UR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU. WAI!","MASSA, OFFICIAL: TELECEL CASH FESTIVE PROMO RESULTS. UR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU. WAI!",1,promo,unknown,generated_v1
"CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","CalBank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
"EI! BOSS, I DID A WRONG SEND OF <AMOUNT> TO YOU. MY MOTHER IS IN HOSPITAL, PLEASE REFUND TO <PHONE> URGENTLY. WAI!","EI! BOSS, I DID A WRONG SEND OF <AMOUNT> TO YOU. MY MOTHER IS IN HOSPITAL, PLEASE REFUND TO <PHONE> URGENTLY. WAI!",1,reversal,unknown,generated_v1
ALERT: UR GHANA IMMIGRATION SERVICE WALLET WILL BE DEACTIVATED TODAY. CALL <PHONE> IMMEDIATELY TO KEEP IT ACTIVE. YOO!,ALERT: UR GHANA IMMIGRATION SERVICE WALLET WILL BE DEACTIVATED TODAY. CALL <PHONE> IMMEDIATELY TO KEEP IT ACTIVE. YOO!,1,alert,unknown,generated_v1
Ghana Card SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,Ghana Card SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,1,alert,unknown,generated_v1
Notice: Your line qualifies for a cash reward of <AMOUNT> from our MoMo bonanza. Claim link: <URL>. Offer closes today. Ei!,Notice: Your line qualifies for a cash reward of <AMOUNT> from our MoMo bonanza. Claim link: <URL>. Offer closes today. Ei!,1,promo,unknown,generated_v1
"Ɛyɛ, OFFICIAL: AirtelTigo Ghana loyalty draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!","Ɛyɛ, OFFICIAL: AirtelTigo Ghana loyalty draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!",1,promo,unknown,generated_v1
"Massa, Access Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us.","Massa, Access Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us.",0,legitimate,unknown,generated_v1
"Ɛyɛ, Attention staff: your employer is migrating to a new payroll system via ADB Bank. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Abi!","Ɛyɛ, Attention staff: your employer is migrating to a new payroll system via ADB Bank. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Abi!",1,alert,unknown,generated_v1
"Boss, Telecel Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Yoo!","Boss, Telecel Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Yoo!",1,promo,unknown,generated_v1
Ghana Water: Your payment of <AMOUNT> has been received. Thank you.,Ghana Water: Your payment of <AMOUNT> has been received. Thank you.,0,legitimate,unknown,generated_v1
Fidelity Bank Ghana: Get double data on every bundle purchase this week. Dial *171# to buy.,Fidelity Bank Ghana: Get double data on every bundle purchase this week. Dial *171# to buy.,0,legitimate,unknown,generated_v1
Ei! MTN MoMo: Refer a friend and you both get <AMOUNT> airtime free. Dial *126# for details.,Ei! MTN MoMo: Refer a friend and you both get <AMOUNT> airtime free. Dial *126# for details.,0,legitimate,unknown,generated_v1
"Broni, Telecel Money: Cash-in of <AMOUNT> at agent QQ81 successful. Balance <AMOUNT>. ID <REF>.","Broni, Telecel Money: Cash-in of <AMOUNT> at agent QQ81 successful. Balance <AMOUNT>. ID <REF>.",0,legitimate,unknown,generated_v1
Prudential Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *124# for details.,Prudential Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *124# for details.,0,legitimate,unknown,generated_v1
"Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Ei!","Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Ei!",1,reversal,unknown,generated_v1
"Broni, OFFICIAL: Telecel Money loyalty draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.","Broni, OFFICIAL: Telecel Money loyalty draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.",1,promo,unknown,generated_v1
"Broni, OFFICIAL: Telecel Cash customer appreciation draw RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.","Broni, OFFICIAL: Telecel Cash customer appreciation draw RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.",1,promo,unknown,generated_v1
"Massa, Ghana Water: Your order <REF> is out for delivery and will arrive today. Track with the rider.","Massa, Ghana Water: Your order <REF> is out for delivery and will arrive today. Track with the rider.",0,legitimate,unknown,generated_v1
OFFICIAL: Telecel Money anniversary promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.,OFFICIAL: Telecel Money anniversary promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.,1,promo,unknown,generated_v1
"Boss, MTN MoMo: Your loyalty points can now be redeemed for airtime and data. Dial *110# to check.","Boss, MTN MoMo: Your loyalty points can now be redeemed for airtime and data. Dial *110# to check.",0,legitimate,unknown,generated_v1
"Broni, Notice: Your line qualifies for a cash reward of <AMOUNT> from our MoMo bonanza. Claim link: <URL>. Offer closes today.","Broni, Notice: Your line qualifies for a cash reward of <AMOUNT> from our MoMo bonanza. Claim link: <URL>. Offer closes today.",1,promo,unknown,generated_v1
"Boss, Attention staff: your employer is migrating to a new payroll system via SSNIT. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Wai!","Boss, Attention staff: your employer is migrating to a new payroll system via SSNIT. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Wai!",1,alert,unknown,generated_v1
"Massa, OFFICIAL: Telecel Money mega promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!","Massa, OFFICIAL: Telecel Money mega promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!",1,promo,unknown,generated_v1
"Ecobank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience. Broni!","Ecobank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience. Broni!",0,legitimate,unknown,generated_v1
MTN MoMo: Get double data on every bundle purchase this week. Dial *124# to buy. Yɛ frɛ wo.,MTN MoMo: Get double data on every bundle purchase this week. Dial *124# to buy. Yɛ frɛ wo.,0,legitimate,unknown,generated_v1
"NIA FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you ur balance.","NIA FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you ur balance.",1,alert,unknown,generated_v1
MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,0,legitimate,unknown,generated_v1
"Massa, Prudential Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Massa, Prudential Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
CalBank: Get double data on every bundle purchase this week. Dial *170# to buy.,CalBank: Get double data on every bundle purchase this week. Dial *170# to buy.,0,legitimate,unknown,generated_v1
SSNIT records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Yɛ frɛ wo.,SSNIT records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Yɛ frɛ wo.,1,alert,unknown,generated_v1
Prudential Bank SECURITY ALERT: Unusual activity detected on your account. Verifi your PIN at <URL> or your account will be suspended.,Prudential Bank SECURITY ALERT: Unusual activity detected on your account. Verifi your PIN at <URL> or your account will be suspended.,1,alert,unknown,generated_v1
CalBank: We have updated our service terms. Continued use of your account means you accept them.,CalBank: We have updated our service terms. Continued use of your account means you accept them.,0,legitimate,unknown,generated_v1
Telecel Money SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Broni!,Telecel Money SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Broni!,1,alert,unknown,generated_v1
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Wai!","Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Wai!",1,reversal,unknown,generated_v1
"Ɛyɛ, ADB Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Yɛ frɛ wo.","Ɛyɛ, ADB Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Yɛ frɛ wo.",1,alert,unknown,generated_v1
ALERT: Your Zenith Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active. Wai!,ALERT: Your Zenith Bank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active. Wai!,1,alert,unknown,generated_v1
Ei! GWCL: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.,Ei! GWCL: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.,0,legitimate,unknown,generated_v1
"Broni, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.","Broni, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.",1,reversal,unknown,generated_v1
AirtelTigo Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,AirtelTigo Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,0,legitimate,unknown,generated_v1
Vodafone: Your payment of <AMOUNT> has been received. Thank you. Chale!,Vodafone: Your payment of <AMOUNT> has been received. Thank you. Chale!,0,legitimate,unknown,generated_v1
"Massa, GT Bank Ghana: New savings feature is live. Dial *126# to start earning interest on your wallet.","Massa, GT Bank Ghana: New savings feature is live. Dial *126# to start earning interest on your wallet.",0,legitimate,unknown,generated_v1
"Ɛyɛ, MTN Mobile Money: Payment of <AMOUNT> to ExpressPay was successful. Balance <AMOUNT>.","Ɛyɛ, MTN Mobile Money: Payment of <AMOUNT> to ExpressPay was successful. Balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Boss, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Yoo!","Boss, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Yoo!",1,promo,unknown,generated_v1
"Dear customer, ur AirtelTigo Money account has been temporarily locked. Restore access at <URL> within 24 hours. Broni!","Dear customer, ur AirtelTigo Money account has been temporarily locked. Restore access at <URL> within 24 hours. Broni!",1,alert,unknown,generated_v1
"Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls. Wai!","Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls. Wai!",1,reversal,unknown,generated_v1
ZENITH BANK GHANA: YOUR TOKEN/PIN HAS EXPIRED. RENEW IT NOW AT <URL> TO CONTINUE ENJOYING OUR SERVICES.,ZENITH BANK GHANA: YOUR TOKEN/PIN HAS EXPIRED. RENEW IT NOW AT <URL> TO CONTINUE ENJOYING OUR SERVICES.,1,alert,unknown,generated_v1
Telecel Cash: Your complaint with reference <REF> has been logged. We will get back to you shortly. Yoo!,Telecel Cash: Your complaint with reference <REF> has been logged. We will get back to you shortly. Yoo!,0,legitimate,unknown,generated_v1
Ei! AirtelTigo Money: Refer a friend and you both get <AMOUNT> airtime free. Dial *110# for details.,Ei! AirtelTigo Money: Refer a friend and you both get <AMOUNT> airtime free. Dial *110# for details.,0,legitimate,unknown,generated_v1
"Dear customer, ur SIM has won <AMOUNT> plus a phone in our draw. Send ur detals to <PHONE> to caim. Ei!","Dear customer, ur SIM has won <AMOUNT> plus a phone in our draw. Send ur detals to <PHONE> to caim. Ei!",1,promo,unknown,generated_v1
SSNIT: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Yoo!,SSNIT: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Yoo!,1,alert,unknown,generated_v1
"Chale, GT Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Chale, GT Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
Notice: Your line qualifies for a cash reward of <AMOUNT> from our mega promo. Claim link: <URL>. Offer closes today.,Notice: Your line qualifies for a cash reward of <AMOUNT> from our mega promo. Claim link: <URL>. Offer closes today.,1,promo,unknown,generated_v1
First Atlantic Bank: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Chale!,First Atlantic Bank: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Chale!,0,legitimate,unknown,generated_v1
"Chale, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the MTN Ghana anniversary promo. Claim now at <URL> Ei!","Chale, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the MTN Ghana anniversary promo. Claim now at <URL> Ei!",1,promo,unknown,generated_v1
ALERT: Your Ghana Immigration Service wallet will be deactivated today. Call <PHONE> immediately to keep it active.,ALERT: Your Ghana Immigration Service wallet will be deactivated today. Call <PHONE> immediately to keep it active.,1,alert,unknown,generated_v1
"Charley, GT Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.","Charley, GT Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.",0,legitimate,unknown,generated_v1
ALERT: Your MTN Mobile Money wallet will be deactivated today. Call <PHONE> immediately to keep it active.,ALERT: Your MTN Mobile Money wallet will be deactivated today. Call <PHONE> immediately to keep it active.,1,alert,unknown,generated_v1
OFFICIAL: AirtelTigo Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!,OFFICIAL: AirtelTigo Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!,1,promo,unknown,generated_v1
MTN Mobile Money: Get double data on every bundle purchase this week. Dial *124# to buy. Wai!,MTN Mobile Money: Get double data on every bundle purchase this week. Dial *124# to buy. Wai!,0,legitimate,unknown,generated_v1
"Broni, Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today. Medaase!","Broni, Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today. Medaase!",1,promo,unknown,generated_v1
Fidelity Bank Ghana: New savings feature is live. Dial *138# to start earning interest on your wallet. Ei!,Fidelity Bank Ghana: New savings feature is live. Dial *138# to start earning interest on your wallet. Ei!,0,legitimate,unknown,generated_v1
Telecel Money: Cash-out of <AMOUNT> at agent R854 was successful. New balance <AMOUNT>.,Telecel Money: Cash-out of <AMOUNT> at agent R854 was successful. New balance <AMOUNT>.,0,legitimate,unknown,generated_v1
"Please I beg you <NAME>, I wrongly sent <AMOUNT> to ur line. Kindly send it back to <PHONE>. Abi!","Please I beg you <NAME>, I wrongly sent <AMOUNT> to ur line. Kindly send it back to <PHONE>. Abi!",1,reversal,unknown,generated_v1
"Sister, First Atlantic Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.","Sister, First Atlantic Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
"Charley, Attention staff: ur employer is migrating to a new payroll system via Telecel Money. Click <URL> and enter ur MoMo PIN to avoid delay in salary payment this month.","Charley, Attention staff: ur employer is migrating to a new payroll system via Telecel Money. Click <URL> and enter ur MoMo PIN to avoid delay in salary payment this month.",1,alert,unknown,generated_v1
Attention staff: your employer is migrating to a new payroll system via Ghana Immigration Service. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Wai!,Attention staff: your employer is migrating to a new payroll system via Ghana Immigration Service. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Wai!,1,alert,unknown,generated_v1
"Ɛyɛ, First Atlantic Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly.","Ɛyɛ, First Atlantic Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly.",0,legitimate,unknown,generated_v1
"Massa, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to ur wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and acct review. Act now. Chale!","Massa, Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to ur wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and acct review. Act now. Chale!",1,reversal,unknown,generated_v1
ADB Bank: Your available balance is <AMOUNT> as at today. Thank you for banking with us. Chale!,ADB Bank: Your available balance is <AMOUNT> as at today. Thank you for banking with us. Chale!,0,legitimate,unknown,generated_v1
OFFICIAL: MTN MoMo subscriber reward scheme RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Chale!,OFFICIAL: MTN MoMo subscriber reward scheme RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Chale!,1,promo,unknown,generated_v1
Ecobank Ghana: Get double data on every bundle purchase this week. Dial *170# to buy.,Ecobank Ghana: Get double data on every bundle purchase this week. Dial *170# to buy.,0,legitimate,unknown,generated_v1
MTN MoMo: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Broni!,MTN MoMo: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Broni!,1,promo,unknown,generated_v1
CalBank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Yoo!,CalBank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Yoo!,1,alert,unknown,generated_v1
"Massa, Republic Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services.","Massa, Republic Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services.",1,alert,unknown,generated_v1
"Charley, CalBank SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Abi!","Charley, CalBank SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Abi!",1,alert,unknown,generated_v1
OFFICIAL: MTN Ghana subscriber reward scheme RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yɛ frɛ wo.,OFFICIAL: MTN Ghana subscriber reward scheme RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yɛ frɛ wo.,1,promo,unknown,generated_v1
"Boss, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your number. Send back to <PHONE> immediately. Chale!","Boss, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your number. Send back to <PHONE> immediately. Chale!",1,reversal,unknown,generated_v1
Ei! Telecel Cash: Enjoy 10% bonus data this weekend. Dial *138# to activate.,Ei! Telecel Cash: Enjoy 10% bonus data this weekend. Dial *138# to activate.,0,legitimate,unknown,generated_v1
"Ɛyɛ, YOU HAVE WON <AMOUNT> in the AirtelTigo Ghana promo! To receive your prize dial *138# and follow the steps. Hurry! Broni!","Ɛyɛ, YOU HAVE WON <AMOUNT> in the AirtelTigo Ghana promo! To receive your prize dial *138# and follow the steps. Hurry! Broni!",1,promo,unknown,generated_v1
"Ei! Please I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>.","Ei! Please I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>.",1,reversal,unknown,generated_v1
