text,category,label,scam_proba,band
"1785504075257269 Confirmed. You have received GHS28.50 from <ACCOUNT> - <NAME> on 2026-02-18 at 00:20:08. Your Telecel Cash balance is GHS2.00. Reference: fees.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",legitimate,0,0.0,safe
6703654841482586 Confirmed. You bought GHS273.52 of airtime for <PHONE> on 2026-07-02 at 06:42:04. Your Telecel Cash balance is GHS132.09.,legitimate,0,0.0,safe
Direct Debit Receipt no: 8909943051875298 confirmed at 2:42 AM. Your account was debited with GHS32.00 to pay 870872 - Inv.Debit. Your account balance is GHS91.67.,legitimate,0,0.08773092421340167,safe
Telecel Cash: Your line has been temporarily locked due to suspicious activity. Call our verification desk on <PHONE> without delay to restore access. Ei! Act now.,alert,1,1.0,dangerous
"3747272500536475 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs2 - 3 days to <PHONE> on 2026-01-01 has been received at 05:18:03. 
GHS2.00 has been debited from your account. Your Telecel Cash balance is GHS38.00.",legitimate,0,0.0,safe
"3404455226387763 Confirmed. GHS20.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-03-06 at 15:42:32. Your Telecel Cash balance is GHS248.54. You were charged GHS1.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
1983925795061622 Confirmed. You bought GHS38.00 of airtime for <PHONE> on 2026-02-05 at 07:38:32. Your Telecel Cash balance is GHS257.72.,legitimate,0,0.0,safe
"4838828779190314 Confirmed. You have received GHS1,334.65 from your <NAME> account on 2026-06-20 at 10:39:32. Your Telecel Cash balance is GHS2,767.06.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"9233968709909061 Confirmed. You have received GHS15.00 from <ACCOUNT>-<NAME>  on 2026-01-08 at 18:13:38. Your Telecel Cash balance is GHS38.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"7539410699466976 Confirmed. You have received GHS45.00 from your <NAME> account on 2026-04-11 at 06:43:00. Your Telecel Cash balance is GHS3,420.29.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Stanbic ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Ei!",alert,1,1.0,dangerous
"CalBank ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Reply to confirm.",alert,1,1.0,dangerous
4289373758011558 Confirmed. You have withdrawn GHS253.38 from <ACCOUNT> - <NAME> on 2026-04-24 at 03:57:09. Your Telecel Cash balance is GHS5.00.,legitimate,0,0.001848028787355141,safe
Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Chale!,alert,1,1.0,dangerous
"2258642770193354 Confirmed. You have received GHS10.00 from your <NAME> account on 2026-04-06 at 14:59:00. Your Telecel Cash balance is GHS85.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Please note: Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Kindly send it back to <PHONE>. Akwaaba.",reversal,1,1.0,dangerous
"Notice: Access Bank: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours. Reply to confirm.",alert,1,1.0,dangerous
7705355118912131 Confirmed. You have withdrawn GHS255.57 from <ACCOUNT> - <NAME> on 2026-05-26 at 00:45:43. Your Telecel Cash balance is GHS161.84.,legitimate,0,0.0031689898361141116,safe
Direct Debit Receipt no: 7055051487573407 confirmed at 10:22 AM. Your account was debited with GHS2.00 to pay 833498 - Inv.Debit. Your account balance is GHS235.35.,legitimate,0,0.05277434611753625,safe
"3004463977920571 Confirmed. You have received GHS38.00 from your <NAME> account on 2026-05-12 at 12:05:39. Your Telecel Cash balance is GHS3,162.66.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Direct Debit Receipt no: 6935755906660435 confirmed at 11:06 PM. Your account was debited with GHS360.55 to pay 687034 - Inv.Debit. Your account balance is GHS114.84.,legitimate,0,0.12358521226658861,safe
8644841269777858 Confirmed. You bought GHS20.00 of airtime for <PHONE> on 2026-01-17 at 01:19:28. Your Telecel Cash balance is GHS233.50.,legitimate,0,0.0,safe
"4243053960501293 Confirmed. GHS10.00 sent to <ACCOUNT> - <NAME> on 2026-02-04 at 21:10:26. Your Telecel Cash balance is GHS28.50. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
"CHALE, ECOBANK: YOUR NUMBER HAS BEEN TEMPORARILY SUSPENDED DUE TO SUSPICIOUS ACTIVITY. CALL OUR VERIFICATION DESK ON <PHONE> NOW TO RESTORE ACCESS.",alert,1,1.0,dangerous
Direct Debit Receipt no: 8183378439982129 confirmed at 6:13 PM. Your account was debited with GHS308.89 to pay 992598 - Inv.Debit. Your account balance is GHS85.00.,legitimate,0,0.05004349027105389,safe
"3955303110184946 Confirmed. You have withdrawn GHS187.06 from <ACCOUNT> - <NAME> on 2026-03-19 at 02:39:33. Your Telecel Cash balance is GHS3,168.09.",legitimate,0,0.0017345412146442473,safe
SSNIT: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> not later than 48 hours to avoid deactivation.,alert,1,1.0,dangerous
Direct Debit Receipt no: 9424409739129802 confirmed at 5:38 PM. Your account was debited with GHS3.00 to pay 835148 - Inv.Debit. Your account balance is GHS45.00.,legitimate,0,0.042750183948541624,safe
"Please note: GTBank: We detected an unauthorized login on your account. If this wasn't you, secure it immediately at <URL> or your wallet will be frozen in 2 hours. Yoo!",alert,1,1.0,dangerous
"4376724206006072 Confirmed. GHS296.82 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-06-23 at 13:44:54. Your Telecel Cash balance is GHS346.84. You were charged GHS0.30. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
Direct Debit Receipt no: 2918483106323209 confirmed at 8:27 AM. Your account was debited with GHS15.00 to pay 914137 - Inv.Debit. Your account balance is GHS45.00.,legitimate,0,0.04868433539956043,safe
"4291002754190423 Confirmed. You have received GHS167.94 from your <NAME> account on 2026-01-07 at 00:59:13. Your Telecel Cash balance is GHS60.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Direct Debit Receipt no: 6885926933876381 confirmed at 11:29 AM. Your account was debited with GHS134.56 to pay 654301 - Inv.Debit. Your account balance is GHS342.38.,legitimate,0,0.15614822393087613,safe
"9838075446485340 confirmed. Your bundle purchase request of 203 mins to call all networks @ GHs5 - 1 days to <PHONE> on 2026-05-21 has been received at 11:04:08. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS123.52.",legitimate,0,0.0,safe
"AirtelTigo Money ALERT: A withdrawal of <AMOUNT> is being processed from your wallet. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
"PLEASE NOTE: BOSS, PLEASE <NAME>, I MISTAKENLY SENT <AMOUNT> TO YOUR NUMBER. MY SHOP WAS LOCKED BY LANDLORD AND I NEED IT TO REOPEN. KINDLY SEND IT BACK TO <PHONE>. CHALE!",reversal,1,1.0,dangerous
"Chale, Republic Bank ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Reply to confirm.",alert,1,1.0,dangerous
"6371202941712490 Confirmed. You have received GHS28.50 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-01-17 at 13:35:01. Your Telecel Cash balance is GHS146.00.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
FINAL NOTICE: Your <AMOUNT> prize from MTN expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Reply to confirm.,promo,1,1.0,dangerous
"6316277335471482 Confirmed. You have received GHS2,275.34 from <ACCOUNT>-<NAME>  on 2026-04-23 at 09:50:08. Your Telecel Cash balance is GHS3.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"6894716884444628 Confirmed. You have received GHS28.50 from <ACCOUNT>-<NAME>  on 2026-04-27 at 22:14:22. Your Telecel Cash balance is GHS30.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
9723308673330627 Confirmed. You bought GHS158.98 of airtime for <PHONE> on 2026-05-20 at 17:30:11. Your Telecel Cash balance is GHS3.00.,legitimate,0,0.0,safe
Direct Debit Receipt no: 7995825454448565 confirmed at 10:07 PM. Your account was debited with GHS20.00 to pay 532045 - Inv.Debit. Your account balance is GHS242.36.,legitimate,0,0.05062964275732464,safe
"Congratulations <NAME>! Your line has won <AMOUNT> in the MTN Ghana anniversary draw. To claim, authenticate your number at <URL>.",promo,1,1.0,dangerous
"Dear customer, Ghana Card Office: Your records require mandatory re-verification. Update your Ghana Card and wallet details at <URL> within 48 hours to avoid deactivation.",alert,1,1.0,dangerous
"7556161109435471 Confirmed. You have received GHS364.59 from your <NAME> account on 2026-06-26 at 03:46:56. Your Telecel Cash balance is GHS50.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"9486779991276857 Confirmed. You have received GHS1,625.64 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-02-27 at 13:05:34. Your Telecel Cash balance is GHS15.00.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
6994022204879404 Confirmed. You bought GHS2.00 of airtime for <PHONE> on 2026-07-25 at 20:25:57. Your Telecel Cash balance is GHS32.00.,legitimate,0,0.0,safe
Direct Debit Receipt no: 4442878151703738 confirmed at 12:27 AM. Your account was debited with GHS5.00 to pay 180340 - Inv.Debit. Your account balance is GHS2.00.,legitimate,0,0.044405261983579705,safe
Direct Debit Receipt no: 8412335006623016 confirmed at 7:07 AM. Your account was debited with GHS2.00 to pay 365336 - Inv.Debit. Your account balance is GHS320.81.,legitimate,0,0.07009752700393966,safe
4546595967571635 Confirmed. You have withdrawn GHS269.98 from <ACCOUNT> - <NAME> on 2026-06-06 at 05:36:37. Your Telecel Cash balance is GHS5.00.,legitimate,0,0.0,safe
"6142826479234483 Confirmed. You have received GHS10.00 from <ACCOUNT>-<NAME>  on 2026-03-01 at 00:55:39. Your Telecel Cash balance is GHS1,727.03.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Boss, Telecel Ghana: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps.",promo,1,1.0,dangerous
"8967688453389680 Confirmed. You have received GHS10.00 from <ACCOUNT>-<NAME>  on 2026-04-27 at 03:28:56. Your Telecel Cash balance is GHS45.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
AirtelTigo: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account.,alert,1,1.0,dangerous
Telecel Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Thank you.,reversal,1,1.0,dangerous
2651146867304250 Confirmed. You bought GHS840.11 of airtime for <PHONE> on 2026-03-18 at 03:05:10. Your Telecel Cash balance is GHS2.00.,legitimate,0,0.0,safe
MTN Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Chale!,reversal,1,1.0,dangerous
"1120119474966252 Confirmed. GHS3.00 sent to <ACCOUNT> - <NAME> on 2026-03-08 at 04:22:56. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: thanks.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
"MTN Ghana: Over 4,000 subscribers have already claimed their reward this week. You are next — your <AMOUNT> bonus is waiting. Dial *138# then follow steps. Medaase!",promo,1,1.0,dangerous
FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight.,promo,1,1.0,dangerous
"Charley, GCB: Your profile has been temporarily frozen due to suspicious activity. Call our verification desk on <PHONE> at once to restore access.",alert,1,1.0,dangerous
"1903901927646466 Confirmed. You bought GHS2,355.83 of airtime for <PHONE> on 2026-04-13 at 07:32:32. Your Telecel Cash balance is GHS28.50.",legitimate,0,0.0,safe
"7564197972234652 Confirmed. GHS3.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-01-26 at 04:37:39. Your Telecel Cash balance is GHS32.00. You were charged GHS1.61. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
"Congratulations <NAME>! Your line has won <AMOUNT> in the MTN MoMo 30th anniversary jackpot. To claim, verify your number at <URL>. Reply to confirm.",promo,1,1.0,dangerous
"7175905175215529 Confirmed. You have received GHS162.55 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-07-06 at 00:31:47. Your Telecel Cash balance is GHS1,407.31.
Ref: delivery.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"3756610290762625 Confirmed. You have received GHS32.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-06-26 at 01:19:50. Your Telecel Cash balance is GHS345.84.
Ref: delivery.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Please note: Chale, OFFICIAL MTN GHANA RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Do fast.",promo,1,1.0,dangerous
"Sister, Congratulations <NAME>! Your line has been selected for <AMOUNT> in the MTN customer appreciation promo. To access, confirm your number at <URL>. Thank you.",promo,1,1.0,dangerous
"1894121904132071 Confirmed. You have received GHS60.00 from <ACCOUNT>-<NAME>  on 2026-07-16 at 14:32:08. Your Telecel Cash balance is GHS1,313.68.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"4413918152896430 Confirmed. You have received GHS32.00 from your <NAME> account on 2026-04-19 at 20:12:27. Your Telecel Cash balance is GHS146.24.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"3558125566466250 Confirmed. You have received GHS264.84 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-06-16 at 13:04:42. Your Telecel Cash balance is GHS154.14.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Direct Debit Receipt no: 3353406767227179 confirmed at 9:02 PM. Your account was debited with GHS15.00 to pay 728270 - Inv.Debit. Your account balance is GHS28.50.,legitimate,0,0.052134712644826886,safe
"2593475385912025 Confirmed. You have received GHS113.41 from <ACCOUNT>-<NAME>  on 2026-02-25 at 21:06:58. Your Telecel Cash balance is GHS85.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 3578521688107697 confirmed at 4:06 AM. Your account was debited with GHS15.00 to pay 102729 - Inv.Debit. Your account balance is GHS250.47.,legitimate,0,0.09921126498306493,safe
"9630484646114680 Confirmed. You have received GHS85.00 from <ACCOUNT>-<NAME>  on 2026-02-07 at 00:15:18. Your Telecel Cash balance is GHS5.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
Direct Debit Receipt no: 8520520429662236 confirmed at 7:46 PM. Your account was debited with GHS156.80 to pay 733503 - Inv.Debit. Your account balance is GHS15.00.,legitimate,0,0.08986747790874995,safe
5666719354245696 Confirmed. You bought GHS354.75 of airtime for <PHONE> on 2026-06-19 at 17:25:09. Your Telecel Cash balance is GHS121.71.,legitimate,0,0.0024073751769830764,safe
Direct Debit Receipt no: 2653539262597028 confirmed at 2:22 PM. Your account was debited with GHS45.00 to pay 832995 - Inv.Debit. Your account balance is GHS357.51.,legitimate,0,0.05280766842992858,safe
"Attention: Broni, WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us. Abi!",reversal,1,1.0,dangerous
"7878275809429768 Confirmed. You have received GHS45.00 from <ACCOUNT>-<NAME>  on 2026-05-05 at 01:08:21. Your Telecel Cash balance is GHS1,639.53.
Ref: GIPS Transfer",legitimate,0,0.0,safe
6904368371661151 Confirmed. You have withdrawn GHS388.76 from <ACCOUNT> - <NAME> on 2026-01-09 at 02:46:29. Your Telecel Cash balance is GHS280.67.,legitimate,0,0.00544773692086967,safe
3475895186244348 Confirmed. You bought GHS50.00 of airtime for <PHONE> on 2026-02-04 at 20:44:44. Your Telecel Cash balance is GHS60.00.,legitimate,0,0.0,safe
Please note: You have 1 pending reward on your line. We could not deliver it. Find out what you been selected for at <URL> before it is cancelled. Wai! Act now.,promo,1,1.0,dangerous
"8012106057414159 Confirmed. You have received GHS8.00 from your <NAME> account on 2026-01-10 at 08:33:56. Your Telecel Cash balance is GHS1,981.39.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"2512502757381871 Confirmed. You have received GHS852.81 from your <NAME> account on 2026-07-02 at 12:51:48. Your Telecel Cash balance is GHS85.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
6247834917737042 Confirmed. You have withdrawn GHS346.65 from <ACCOUNT> - <NAME> on 2026-05-21 at 15:57:42. Your Telecel Cash balance is GHS264.38.,legitimate,0,0.011598878045475035,safe
2768384798287759 Confirmed. You bought GHS28.50 of airtime for <PHONE> on 2026-07-05 at 02:15:16. Your Telecel Cash balance is GHS5.00.,legitimate,0,0.0,safe
"Ɛyɛ, WRONG SEND ALERT: <AMOUNT> sent to you in error. My family is stranded at the station. Please I'm begging, refund to <PHONE> sharp sharp before the driver leaves us. Akwaaba. Act now.",reversal,1,1.0,dangerous
"1771376177596690 Confirmed. You have received GHS2,604.07 from your <NAME> account on 2026-03-24 at 19:15:32. Your Telecel Cash balance is GHS5.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
5113028179845230 Confirmed. You have withdrawn GHS241.59 from <ACCOUNT> - <NAME> on 2026-01-18 at 15:47:30. Your Telecel Cash balance is GHS30.00.,legitimate,0,0.0,safe
7253543866002215 Confirmed. You bought GHS3.00 of airtime for <PHONE> on 2026-01-10 at 20:53:33. Your Telecel Cash balance is GHS28.50.,legitimate,0,0.0,safe
"1792880717859293 Confirmed. You have received GHS370.62 from your <NAME> account on 2026-04-02 at 06:18:35. Your Telecel Cash balance is GHS45.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Do well to reverse it to <PHONE>.",reversal,1,1.0,dangerous
OFFICIAL TELECEL CASH RESULT: YOUR NUMBER PLACED 1ST AND WON <AMOUNT>. A ONE-TIME ACTIVATION FEE OF <AMOUNT> IS REQUIRED TO RELEASE THE FUNDS. PAY VIA <URL>. KEEP THIS CONFIDENTIAL. THANK YOU.,promo,1,1.0,dangerous
"9850996971301009 Confirmed. You have received GHS362.58 from your <NAME> account on 2026-04-11 at 22:19:52. Your Telecel Cash balance is GHS60.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Notice: Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Reply to confirm.,alert,1,1.0,dangerous
"8417817152548529 Confirmed. You have received GHS2.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-02-22 at 07:21:09. Your Telecel Cash balance is GHS5.00.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"5387561949728770 Confirmed. You bought GHS1,789.49 of airtime for <PHONE> on 2026-06-06 at 16:54:51. Your Telecel Cash balance is GHS30.00.",legitimate,0,0.0,safe
1689408389000971 Confirmed. You have withdrawn GHS85.00 from <ACCOUNT> - <NAME> on 2026-03-24 at 21:51:20. Your Telecel Cash balance is GHS256.31.,legitimate,0,0.0020082063233074245,safe
1502399105152512 Confirmed. You have withdrawn GHS10.00 from <ACCOUNT> - <NAME> on 2026-07-08 at 00:24:33. Your Telecel Cash balance is GHS20.00.,legitimate,0,0.0,safe
"1370461383070511 Confirmed. You have received GHS158.16 from <ACCOUNT>-<NAME>  on 2026-03-01 at 22:49:56. Your Telecel Cash balance is GHS172.83.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Dear customer, Boss, OFFICIAL TELECEL RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.",promo,1,1.0,dangerous
Direct Debit Receipt no: 8577410989424044 confirmed at 6:04 AM. Your account was debited with GHS304.29 to pay 299009 - Inv.Debit. Your account balance is GHS30.00.,legitimate,0,0.053106489273890875,safe
1187203643021724 Confirmed. You have withdrawn GHS45.00 from <ACCOUNT> - <NAME> on 2026-03-20 at 13:51:30. Your Telecel Cash balance is GHS50.00.,legitimate,0,0.0,safe
"CONGRATULATIONS <NAME>! YOUR LINE HAS WON <AMOUNT> IN THE MTN MOMO ANNIVERSARY DRAW. TO CLAIM, VERIFY YOUR NUMBER AT <URL>. NOW NOW!",promo,1,1.0,dangerous
"9977397048579563 Confirmed. You have received GHS1,060.97 from your <NAME> account on 2026-05-26 at 11:18:06. Your Telecel Cash balance is GHS193.35.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0006025067425808447,safe
Attention: Telecel Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review. Wai!,reversal,1,1.0,dangerous
"7129372072889630 Confirmed. You have received GHS368.05 from <ACCOUNT>-<NAME>  on 2026-02-08 at 09:55:23. Your Telecel Cash balance is GHS30.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
1174977698560953 Confirmed. You bought GHS15.00 of airtime for <PHONE> on 2026-04-02 at 11:18:58. Your Telecel Cash balance is GHS226.94.,legitimate,0,0.0,safe
"Important: Please <NAME>, I mistakenly sent <AMOUNT> to your number. my shop was locked by landlord and I need it to reopen. Kindly reverse it to <PHONE>. Act now.",reversal,1,1.0,dangerous
Direct Debit Receipt no: 1244853921928759 confirmed at 6:46 AM. Your account was debited with GHS30.00 to pay 613472 - Inv.Debit. Your account balance is GHS232.74.,legitimate,0,0.07848975878030731,safe
"2338364691012417 Confirmed. You have withdrawn GHS2,071.48 from <ACCOUNT> - <NAME> on 2026-05-13 at 18:32:34. Your Telecel Cash balance is GHS20.00.",legitimate,0,0.0,safe
"Please note: Ɛyɛ, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, I beg send it to <PHONE> now so I can close the complaint. Thank you. Yoo!",reversal,1,1.0,dangerous
FINAL NOTICE: YOUR <AMOUNT> PRIZE FROM TELECEL EXPIRES IN 1 HOUR. ACCESS NOW AT <URL> — UNCLAIMED FUNDS RETURN TO THE POOL AT MIDNIGHT. YOO!,promo,1,1.0,dangerous
8915079874489831 Confirmed. You bought GHS185.02 of airtime for <PHONE> on 2026-07-06 at 23:55:57. Your Telecel Cash balance is GHS988.06.,legitimate,0,0.0,safe
9505891774484663 Confirmed. You bought GHS308.70 of airtime for <PHONE> on 2026-02-06 at 16:02:17. Your Telecel Cash balance is GHS20.00.,legitimate,0,0.0,safe
"5477047469617575 Confirmed. You bought GHS245.46 of airtime for <PHONE> on 2026-04-06 at 23:13:24. Your Telecel Cash balance is GHS1,553.25.",legitimate,0,0.0,safe
"6193738844208255 Confirmed. You have received GHS50.00 from your <NAME> account on 2026-02-06 at 08:18:13. Your Telecel Cash balance is GHS60.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Massa, Please <NAME>, I mistakenly sent <AMOUNT> to your number. it was money my church contributed for a funeral. Kindly send it back to <PHONE>. Yoo!",reversal,1,1.0,dangerous
"Direct Debit Receipt no: 3887890729823124 confirmed at 4:05 PM. Your account was debited with GHS3,487.14 to pay 888444 - Inv.Debit. Your account balance is GHS298.90.",legitimate,0,0.10069212053080727,safe
Direct Debit Receipt no: 7852922436213771 confirmed at 6:52 AM. Your account was debited with GHS85.00 to pay 391929 - Inv.Debit. Your account balance is GHS5.00.,legitimate,0,0.046236146056659204,safe
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. my child is admitted at Korle Bu and I need it for medicine. Kindly transfer it back to <PHONE>. Thank you.",reversal,1,1.0,dangerous
"2215029288150325 Confirmed. You bought GHS38.00 of airtime for <PHONE> on 2026-05-09 at 06:00:22. Your Telecel Cash balance is GHS1,215.51.",legitimate,0,0.0,safe
"4508416267041324 Confirmed. You have received GHS2,319.93 from <ACCOUNT>-<NAME>  on 2026-01-10 at 07:25:11. Your Telecel Cash balance is GHS85.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Massa, Please <NAME>, I mistakenly sent <AMOUNT> to your number. I am a student and that was my whole semester's chop money. Pls refund it to <PHONE>.",reversal,1,1.0,dangerous
"4335482546921361 Confirmed. You have received GHS5.00 from <ACCOUNT>-<NAME>  on 2026-03-14 at 02:11:41. Your Telecel Cash balance is GHS50.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"Direct Debit Receipt no: 4014042092163685 confirmed at 5:01 PM. Your account was debited with GHS28.50 to pay 134510 - Inv.Debit. Your account balance is GHS2,044.99.",legitimate,0,0.0917271011288157,safe
"GTBank ALERT: A withdrawal of <AMOUNT> is being processed from your profile. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min.",alert,1,1.0,dangerous
"5934894720219932 Confirmed. You have received GHS15.00 from <ACCOUNT>-<NAME>  on 2026-04-16 at 04:23:52. Your Telecel Cash balance is GHS155.28.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"9491384416417261 Confirmed. You have received GHS32.00 from <ACCOUNT>-<NAME>  on 2026-07-06 at 13:19:59. Your Telecel Cash balance is GHS45.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"7638286365178808 Confirmed. You have received GHS60.00 from your <NAME> account on 2026-07-09 at 07:41:07. Your Telecel Cash balance is GHS358.18.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
