text,normalized_text,label,category,mechanism,source_file
"Dear Isaac Asante, the MTN Ghana Foundation Bursary requires a one-time administrative fee of GH₵161 via https://momo-refund-gh.com before releasing your scholarship funds. Charley!","Dear Isaac Asante, the MTN Ghana Foundation Bursary requires a one-time administrative fee of GH₵161 via https://momo-refund-gh.com before releasing your scholarship funds. Charley!",1,impersonation,unknown,csv
Absa Bank Ghana: A debit of GH₵300.00 was made on your account ending 3474 at an ATM. Available balance GH₵1078.00.,Absa Bank Ghana: A debit of GH₵300.00 was made on your account ending 3474 at an ATM. Available balance GH₵1078.00.,0,banking,unknown,csv
AirtelTigo Money: Recharge with GH₵5 today and get 25% extra airtime. Dial *170# to activate. Ei!,AirtelTigo Money: Recharge with GH₵5 today and get 25% extra airtime. Dial *170# to activate. Ei!,0,promotion,unknown,csv
"CONGRATULATIONS GRACE FRIMPONG, NEWMONT GHANA HAS APPROVD YOUR BONUS OF GH₵333. TO RECIEVE IT, VERIFIY YOUR ACCOUNT AT HTTPS://GHPOST-TRACK85.NET.","CONGRATULATIONS GRACE FRIMPONG, NEWMONT GHANA HAS APPROVD YOUR BONUS OF GH₵333. TO RECIEVE IT, VERIFIY YOUR ACCOUNT AT HTTPS://GHPOST-TRACK85.NET.",1,impersonation,unknown,csv
Telecel Cash: Our new data bundle plans are now live. Dial *138# to subscribe and save more. Ei!,Telecel Cash: Our new data bundle plans are now live. Dial *138# to subscribe and save more. Ei!,0,promotion,unknown,csv
AirtelTigo Money: Cash-out of GH₵20000 at agent RLGA was successful. New balance GH₵20809. Medaase!,AirtelTigo Money: Cash-out of GH₵20000 at agent RLGA was successful. New balance GH₵20809. Medaase!,0,transaction,unknown,csv
Notice from Stanbic Bank Ghana: Your ATM card will be blocked due to non-compliance with our new digital policy. Update your card PIN at http://secure-gh-alert28.com before Friday.,Notice from Stanbic Bank Ghana: Your ATM card will be blocked due to non-compliance with our new digital policy. Update your card PIN at http://secure-gh-alert28.com before Friday.,1,impersonation,unknown,csv
SSNIT: You have been selected for a government relief package of GH₵911. Claim by verifying your Ghana Card number at https://uog-portal-verify.com.,SSNIT: You have been selected for a government relief package of GH₵911. Claim by verifying your Ghana Card number at https://uog-portal-verify.com.,1,impersonation,unknown,csv
MTN MoMo: Recharge with GH₵5 today and get 20% extra airtime. Dial *110# to activate.,MTN MoMo: Recharge with GH₵5 today and get 20% extra airtime. Dial *110# to activate.,0,promotion,unknown,csv
WARNING! Suspicious transaction flagged on your AirtelTigo Money account. Verify now at https://momo-refund-gh.com to prevent permanent account closure.,WARNING! Suspicious transaction flagged on your AirtelTigo Money account. Verify now at https://momo-refund-gh.com to prevent permanent account closure.,1,account_verification,unknown,csv
Telecel Cash: Recharge with GH₵10 today and get 25% extra airtime. Dial *170# to activate.,Telecel Cash: Recharge with GH₵10 today and get 25% extra airtime. Dial *170# to activate.,0,promotion,unknown,csv
MTN MoMo: Recharge with GH₵5 today and get 15% extra airtime. Dial *124# to activate. Ei!,MTN MoMo: Recharge with GH₵5 today and get 15% extra airtime. Dial *124# to activate. Ei!,0,promotion,unknown,csv
Congratulation Abena Gyasi! You have been awarded a scholarship of GH₵1500 by the MTN Ghana Foundation Bursary. Pay a processing fee of GH₵291 at https://ghpost-track21.net to secure disbursement.,Congratulation Abena Gyasi! You have been awarded a scholarship of GH₵1500 by the MTN Ghana Foundation Bursary. Pay a processing fee of GH₵291 at https://ghpost-track21.net to secure disbursement.,1,impersonation,unknown,csv
AirtelTigo Money: Recharge with GH₵50 today and get 50% extra airtime. Dial *138# to activate.,AirtelTigo Money: Recharge with GH₵50 today and get 50% extra airtime. Dial *138# to activate.,0,promotion,unknown,csv
GCB Bank: Your salary of GH₵4890.00 has been credited to your account. Available balance GH₵11321.00.,GCB Bank: Your salary of GH₵4890.00 has been credited to your account. Available balance GH₵11321.00.,0,banking,unknown,csv
MTN MoMo: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Charley!,MTN MoMo: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Charley!,0,customer_service,unknown,csv
"Wai, MTN MoMo: You have successfully sent GH₵3246 to 0269678976. New balance GH₵3546. Ref: AE9GJFKVEN.","Wai, MTN MoMo: You have successfully sent GH₵3246 to 0269678976. New balance GH₵3546. Ref: AE9GJFKVEN.",0,transaction,unknown,csv
This is an official notice from Ghana Immigration Service. Your national ID card is due for renewal. Pay the renewal fee of GH₵31 at https://ghana-reward-claim.com.,This is an official notice from Ghana Immigration Service. Your national ID card is due for renewal. Pay the renewal fee of GH₵31 at https://ghana-reward-claim.com.,1,impersonation,unknown,csv
"Hello, I made a mistake and sent GH₵7077 to your MoMo number instead of my daughter's. Please help me send it back to 0549285654 before my wife finds out. Chale!","Hello, I made a mistake and sent GH₵7077 to your MoMo number instead of my daughter's. Please help me send it back to 0549285654 before my wife finds out. Chale!",1,wrong_send,unknown,csv
Notice from Ashesi University: Your exams results will be withheld unless outstanding fees are confirmed at https://dhl-gh-delivery.com within 48 hours.,Notice from Ashesi University: Your exams results will be withheld unless outstanding fees are confirmed at https://dhl-gh-delivery.com within 48 hours.,1,impersonation,unknown,csv
Notice from National Identification Authority (NIA): U are eliible for a tax refund of GH500. Submit your bank deails at http://ghana-reward-claim72.com to recieve payment.,Notice from National Identification Authority (NIA): U are eliible for a tax refund of GH500. Submit your bank deails at http://ghana-reward-claim72.com to recieve payment.,1,impersonation,unknown,csv
"Medaase, Telecel Cash: Your loyalty points can now be redeemed for airtime and data. Dial *110# to check your balance.","Medaase, Telecel Cash: Your loyalty points can now be redeemed for airtime and data. Dial *110# to check your balance.",0,promotion,unknown,csv
"Dear Ama Asante, your Ghana Post parcel HDNRR92HT is held at customs. Pay a clearance fee of GH₵7500 at https://ghpost-track34.net to release it.","Dear Ama Asante, your Ghana Post parcel HDNRR92HT is held at customs. Pay a clearance fee of GH₵7500 at https://ghpost-track34.net to release it.",1,delivery,unknown,csv
"MTN MoMo 20th Anniversary Draw: Congratulations, you have won a cash prize of GH₵5000. Follow https://nia-cardverify69.net to process your claim, ref L79HHTZC.","MTN MoMo 20th Anniversary Draw: Congratulations, you have won a cash prize of GH₵5000. Follow https://nia-cardverify69.net to process your claim, ref L79HHTZC.",1,fake_prize,unknown,csv
Telecel Cash: You have received GH₵250 from Rebecca. New balance GH₵350. Transaction ID Z3JAF8ZRA6.,Telecel Cash: You have received GH₵250 from Rebecca. New balance GH₵350. Transaction ID Z3JAF8ZRA6.,0,transaction,unknown,csv
AirtelTigo Money: Your loyalty points can now be redeemed for airtime and data. Dial *138# to check your balance.,AirtelTigo Money: Your loyalty points can now be redeemed for airtime and data. Dial *138# to check your balance.,0,promotion,unknown,csv
Prudential Bank: Online purchase of GH₵1500.00 on card ending 0667 at Accra Mall was successful. Available balance GH₵1617.00.,Prudential Bank: Online purchase of GH₵1500.00 on card ending 0667 at Accra Mall was successful. Available balance GH₵1617.00.,0,banking,unknown,csv
Telecel Cash: Thank you for banking with us for over 5 years. We appreciate your loyalty.,Telecel Cash: Thank you for banking with us for over 5 years. We appreciate your loyalty.,0,customer_service,unknown,csv
Fidelity Bank Ghana: Online purchase of GH₵150.00 on card ending 9864 at Palace Mall was successful. Available balance GH₵7650.00.,Fidelity Bank Ghana: Online purchase of GH₵150.00 on card ending 9864 at Palace Mall was successful. Available balance GH₵7650.00.,0,banking,unknown,csv
ADB Bank: Your salary of GH₵9159.00 has been credited to your account. Available balance GH₵12952.00.,ADB Bank: Your salary of GH₵9159.00 has been credited to your account. Available balance GH₵12952.00.,0,banking,unknown,csv
Access Bank Ghana: A debit of GH₵487.00 was made on your account ending 6876 at an ATM. Available balance GH₵1235.00.,Access Bank Ghana: A debit of GH₵487.00 was made on your account ending 6876 at an ATM. Available balance GH₵1235.00.,0,banking,unknown,csv
"DEAR CUSTOMER, UR DHL GANA PACKAGE COULD NOT BE DELIVERED DUE TO INCOMPLETE ADDRESS. CONFRIM DETAILS AND PAY GH₵29 AT HTTPS://OMO-REFUND-GH33.COM!!!","DEAR CUSTOMER, UR DHL GANA PACKAGE COULD NOT BE DELIVERED DUE TO INCOMPLETE ADDRESS. CONFRIM DETAILS AND PAY GH₵29 AT HTTPS://OMO-REFUND-GH33.COM!!!",1,delivery,unknown,csv
"Charley, MTN MoMo: Enjoy 10% bonus data this weekend by dialing *170#.","Charley, MTN MoMo: Enjoy 10% bonus data this weekend by dialing *170#.",0,promotion,unknown,csv
Congratulations Kwame! Your number has been selected as a winner of GH₵50000 in the AirtelTigo Money promo. Claim now at https://momo-refund-gh95.com,Congratulations Kwame! Your number has been selected as a winner of GH₵50000 in the AirtelTigo Money promo. Claim now at https://momo-refund-gh95.com,1,fake_prize,unknown,csv
"Sister, FedEx Ghana Notice: Update your delivery address and pay GH₵19 handling fee at http://airteltigo-claim18.net to receive your parcel today.","Sister, FedEx Ghana Notice: Update your delivery address and pay GH₵19 handling fee at http://airteltigo-claim18.net to receive your parcel today.",1,delivery,unknown,csv
"good evening, i transfered GH3762 to ur number by mistake this morning, i beg send am back make i no vex, 0542966667 be my number","good evening, i transfered GH3762 to ur number by mistake this morning, i beg send am back make i no vex, 0542966667 be my number",1,wrong_send,unknown,csv
Fidelity Bank Ghana: Your account has been credited with GH₵250.00. Available balance GH₵1171.00. For enquiries call our customer care.,Fidelity Bank Ghana: Your account has been credited with GH₵250.00. Available balance GH₵1171.00. For enquiries call our customer care.,0,banking,unknown,csv
AirtelTigo Money: Refer a friend and both of you get GH₵5 airtime free. Dial *124# for details.,AirtelTigo Money: Refer a friend and both of you get GH₵5 airtime free. Dial *124# for details.,0,promotion,unknown,csv
YOUR JMIA LOGISTICS SHIPMENT QHJ3CTNK5 REQUIRES AN IMPORT DUTY PYMENT OF GH₵150. SETTLE NOW AT HTTP://TELECEL-BONUS-GH.COM TO AVOID RETURN TO SEDER.,YOUR JMIA LOGISTICS SHIPMENT QHJ3CTNK5 REQUIRES AN IMPORT DUTY PYMENT OF GH₵150. SETTLE NOW AT HTTP://TELECEL-BONUS-GH.COM TO AVOID RETURN TO SEDER.,1,delivery,unknown,csv
MTN MoMo: You have received GH₵15000 from Daniel. New balance GH₵25000. Transaction ID 8LDNXRTCFZ.,MTN MoMo: You have received GH₵15000 from Daniel. New balance GH₵25000. Transaction ID 8LDNXRTCFZ.,0,transaction,unknown,csv
Telecel Cash: Payment of GH₵1667 to Melcom was successful. Balance GH₵2614.,Telecel Cash: Payment of GH₵1667 to Melcom was successful. Balance GH₵2614.,0,transaction,unknown,csv
"Wai, GT Bank Ghana: Your salary of GH₵7380.00 has been credited to your account. Available balance GH₵8168.00.","Wai, GT Bank Ghana: Your salary of GH₵7380.00 has been credited to your account. Available balance GH₵8168.00.",0,banking,unknown,csv
AirtelTigo Money: Enjoy 20% bonus data this weekend by dialing *110#.,AirtelTigo Money: Enjoy 20% bonus data this weekend by dialing *110#.,0,promotion,unknown,csv
Zenith Bank Ghana: Standing order payment of GH₵304.00 was processed successfully. Available balance GH₵1304.00. Ei!,Zenith Bank Ghana: Standing order payment of GH₵304.00 was processed successfully. Available balance GH₵1304.00. Ei!,0,banking,unknown,csv
Telecel Cash: Your account has been credited with GH₵6907. Available balance is GH₵12493. Thank you for using Telecel Cash. Broni!,Telecel Cash: Your account has been credited with GH₵6907. Available balance is GH₵12493. Thank you for using Telecel Cash. Broni!,0,transaction,unknown,csv
AirtelTigo Money: Cash-out of GH₵798 at agent MJLV was successful. New balance GH₵20798.,AirtelTigo Money: Cash-out of GH₵798 at agent MJLV was successful. New balance GH₵20798.,0,transaction,unknown,csv
Access Bank Ghana: Your account has been credited with GH₵5000.00. Available balance GH₵13547.00. For enquiries call our customer care. Chale!,Access Bank Ghana: Your account has been credited with GH₵5000.00. Available balance GH₵13547.00. For enquiries call our customer care. Chale!,0,banking,unknown,csv
MTN MoMo: Cash-out of GH₵750 at agent RBPT was successful. New balance GH₵1365. Broni!,MTN MoMo: Cash-out of GH₵750 at agent RBPT was successful. New balance GH₵1365. Broni!,0,transaction,unknown,csv
MTN MoMo: Your loyalty points can now be redeemed for airtime and data. Dial *110# to check your balance.,MTN MoMo: Your loyalty points can now be redeemed for airtime and data. Dial *110# to check your balance.,0,promotion,unknown,csv
"Yoo, ADB Bank: Your salary of GH₵3521.00 has been credited to your account. Available balance GH₵13521.00.","Yoo, ADB Bank: Your salary of GH₵3521.00 has been credited to your account. Available balance GH₵13521.00.",0,banking,unknown,csv
I'm the one wey sent GH₵15000 for your MOMO by accient. Abeg send back make I no lose my job my number na 0556170243!?,I'm the one wey sent GH₵15000 for your MOMO by accient. Abeg send back make I no lose my job my number na 0556170243!?,1,wrong_send,unknown,csv
Absa Bank Ghana: Thank you for contacting our customer service. Your complaint ref CKXEN8NP has been resolved.,Absa Bank Ghana: Thank you for contacting our customer service. Your complaint ref CKXEN8NP has been resolved.,0,customer_service,unknown,csv
AirtelTigo Money: Recharge with GH₵5 today and get 50% extra airtime. Dial *138# to activate.,AirtelTigo Money: Recharge with GH₵5 today and get 50% extra airtime. Dial *138# to activate.,0,promotion,unknown,csv
"MTN MoMo: I sent GH₵150 to your wallet by mistake, it was meant for my brother. Please send it back to 0543619399 now. Broni!","MTN MoMo: I sent GH₵150 to your wallet by mistake, it was meant for my brother. Please send it back to 0543619399 now. Broni!",1,wrong_send,unknown,csv
AirtelTigo Money: You have received GH₵872 from Gifty. New balance GH₵4407. Transaction ID KJ9677PPE4.,AirtelTigo Money: You have received GH₵872 from Gifty. New balance GH₵4407. Transaction ID KJ9677PPE4.,0,transaction,unknown,csv
"Ei, Ecobank Ghana: A debit of GH₵50.00 was made on your account ending 2385 at an ATM. Available balance GH₵250.00.","Ei, Ecobank Ghana: A debit of GH₵50.00 was made on your account ending 2385 at an ATM. Available balance GH₵250.00.",0,banking,unknown,csv
Stanbic Bank Ghana: A debit of GH₵15000.00 was made on your account ending 9773 at an ATM. Available balance GH₵17500.00.,Stanbic Bank Ghana: A debit of GH₵15000.00 was made on your account ending 9773 at an ATM. Available balance GH₵17500.00.,0,banking,unknown,csv
"Telecel Cash PROMO WINNER: You have won GH₵50000 cash prize! Visit https://airteltigo-claim74.net to claim before it expires, reference TGM285VJ.","Telecel Cash PROMO WINNER: You have won GH₵50000 cash prize! Visit https://airteltigo-claim74.net to claim before it expires, reference TGM285VJ.",1,fake_prize,unknown,csv
"Abi, Telecel Cash: You have received GH₵852 from Kwame. New balance GH₵8213. Transaction ID DXD3RC33R5.","Abi, Telecel Cash: You have received GH₵852 from Kwame. New balance GH₵8213. Transaction ID DXD3RC33R5.",0,transaction,unknown,csv
GCB Bank: Your salary of GH₵345.00 has been credited to your account. Available balance GH₵545.00.,GCB Bank: Your salary of GH₵345.00 has been credited to your account. Available balance GH₵545.00.,0,banking,unknown,csv
Stanbic Bank Ghana: Your salary of GH₵15000.00 has been credited to your account. Available balance GH₵15992.00.,Stanbic Bank Ghana: Your salary of GH₵15000.00 has been credited to your account. Available balance GH₵15992.00.,0,banking,unknown,csv
"Ei, Consolidated Bank Ghana: Your recent service request has been received and is being processed. We will update you within 24 hours.","Ei, Consolidated Bank Ghana: Your recent service request has been received and is being processed. We will update you within 24 hours.",0,customer_service,unknown,csv
GT Bank Ghana: Thank you for banking with us for over 10 years. We appreciate your loyalty.,GT Bank Ghana: Thank you for banking with us for over 10 years. We appreciate your loyalty.,0,customer_service,unknown,csv
"Ɛyɛ, Absa Bank Ghana: We value your feedback. Please rate your recent visit to our branch by dialing our short code.","Ɛyɛ, Absa Bank Ghana: We value your feedback. Please rate your recent visit to our branch by dialing our short code.",0,customer_service,unknown,csv
"Dear Kojo, attached is the minutes from yesterday's meeting for your review and comments.","Dear Kojo, attached is the minutes from yesterday's meeting for your review and comments.",0,work,unknown,csv
"I'm the one wey sent GH₵381 for your MOMO by accident. Abeg send back make I no lose my job, my number na 0234747219.","I'm the one wey sent GH₵381 for your MOMO by accident. Abeg send back make I no lose my job, my number na 0234747219.",1,wrong_send,unknown,csv
MTN MoMo: Payment of GH₵611 to Vodafone was successful. Balance GH₵15611.,MTN MoMo: Payment of GH₵611 to Vodafone was successful. Balance GH₵15611.,0,transaction,unknown,csv
Telecel Cash: Our new data bundle plans are now live. Dial *110# to subscribe and save more. Ɛyɛ!,Telecel Cash: Our new data bundle plans are now live. Dial *110# to subscribe and save more. Ɛyɛ!,0,promotion,unknown,csv
MTN MoMo: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Sister!,MTN MoMo: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Sister!,0,customer_service,unknown,csv
"Dear customer, your FedEx Ghana package could not be delivered due to incomplete address. Confirm details and pay GH₵19 at http://gcb-secure-login12.com.","Dear customer, your FedEx Ghana package could not be delivered due to incomplete address. Confirm details and pay GH₵19 at http://gcb-secure-login12.com.",1,delivery,unknown,csv
Consolidated Bank Ghana: Your statement request has been processed and sent to your registered email address.,Consolidated Bank Ghana: Your statement request has been processed and sent to your registered email address.,0,customer_service,unknown,csv
"good evening, i transfered GH4872 to ur number by mistake this morning, i beg send am back make i no vex, 0237360260 be my number","good evening, i transfered GH4872 to ur number by mistake this morning, i beg send am back make i no vex, 0237360260 be my number",1,wrong_send,unknown,csv
AirtelTigo Money: Your account has been credited with GH₵843. Available balance is GH₵1143. Thank you for using AirtelTigo Money. Yoo!,AirtelTigo Money: Your account has been credited with GH₵843. Available balance is GH₵1143. Thank you for using AirtelTigo Money. Yoo!,0,transaction,unknown,csv
ADB Bank: Online purchase of GH₵439.00 on card ending 2726 at Marina Mall was successful. Available balance GH₵639.00.,ADB Bank: Online purchase of GH₵439.00 on card ending 2726 at Marina Mall was successful. Available balance GH₵639.00.,0,banking,unknown,csv
"Dear Afia Boateng, your Ghana Post parcel ED5JRUSW3 is held at customs. Pay a clearance fee of GH₵6345 at https://secure-gh-alert.com to release it.","Dear Afia Boateng, your Ghana Post parcel ED5JRUSW3 is held at customs. Pay a clearance fee of GH₵6345 at https://secure-gh-alert.com to release it.",1,delivery,unknown,csv
GIMPA Studet Portal: Ur registration will be canclled unless u verifiy your student ID and MoMo details at https://ecobank-gh-verify.net today!!,GIMPA Studet Portal: Ur registration will be canclled unless u verifiy your student ID and MoMo details at https://ecobank-gh-verify.net today!!,1,impersonation,unknown,csv
MTN MoMo: You have received GH₵9436 sent in error by another customer. De customer has requested a reversal. Reply to confirm or send back to 0265268341. Sister!,MTN MoMo: You have received GH₵9436 sent in error by another customer. De customer has requested a reversal. Reply to confirm or send back to 0265268341. Sister!,1,wrong_send,unknown,csv
"Ɛyɛ, ALERT: Your Telecel Money wallet will be deactivated today. Call <PHONE> immediately to keep it active.","Ɛyɛ, ALERT: Your Telecel Money wallet will be deactivated today. Call <PHONE> immediately to keep it active.",1,alert,unknown,generated_v1
Attention staff: your employer is migrating to a new payroll system via Telecel Cash. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.,Attention staff: your employer is migrating to a new payroll system via Telecel Cash. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.,1,alert,unknown,generated_v1
"Charley, SSNIT: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.","Charley, SSNIT: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.",0,legitimate,unknown,generated_v1
ALERT: Your GCB Bank wallet will be deactivated today. Call <PHONE> immediately to keep it active. Yoo!,ALERT: Your GCB Bank wallet will be deactivated today. Call <PHONE> immediately to keep it active. Yoo!,1,alert,unknown,generated_v1
Telecel Cash: Cash-in of <AMOUNT> at agent 6YTC successful. Balance <AMOUNT>. ID <REF>.,Telecel Cash: Cash-in of <AMOUNT> at agent 6YTC successful. Balance <AMOUNT>. ID <REF>.,0,legitimate,unknown,generated_v1
"Ɛyɛ, GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.","Ɛyɛ, GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
Ei! OFFICIAL: AirtelTigo Money MoMo bonanza RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!,Ei! OFFICIAL: AirtelTigo Money MoMo bonanza RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yoo!,1,promo,unknown,generated_v1
Telecel Cash: Buy airtime and stand a chance to win in our festive promo. Dial *110#.,Telecel Cash: Buy airtime and stand a chance to win in our festive promo. Dial *110#.,0,legitimate,unknown,generated_v1
"CHARLEY, GOOD EVENING, I MISTAKENLY LOADED <AMOUNT> ONTO UR LINE INSTEAD OF MY SHOP ACCOUNT. REVERSE IT TO <PHONE> PLS. WAI!","CHARLEY, GOOD EVENING, I MISTAKENLY LOADED <AMOUNT> ONTO UR LINE INSTEAD OF MY SHOP ACCOUNT. REVERSE IT TO <PHONE> PLS. WAI!",1,reversal,unknown,generated_v1
MTN MoMo SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,MTN MoMo SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,1,alert,unknown,generated_v1
YOU HAVE WON <AMOUNT> in the Telecel Ghana promo! To receive your prize dial *138# and follow the steps. Hurry!,YOU HAVE WON <AMOUNT> in the Telecel Ghana promo! To receive your prize dial *138# and follow the steps. Hurry!,1,promo,unknown,generated_v1
"Massa, Bolt: Your order <REF> is out for delivery and will arrive today. Track with the rider. Broni!","Massa, Bolt: Your order <REF> is out for delivery and will arrive today. Track with the rider. Broni!",0,legitimate,unknown,generated_v1
OFFICIAL: MTN MoMo mega promo RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.,OFFICIAL: MTN MoMo mega promo RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.,1,promo,unknown,generated_v1
OFFICIAL: AirtelTigo Ghana festive promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,OFFICIAL: AirtelTigo Ghana festive promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,1,promo,unknown,generated_v1
"Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Wai!","Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Wai!",1,reversal,unknown,generated_v1
"Chale, GCB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Broni!","Chale, GCB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Broni!",0,legitimate,unknown,generated_v1
"Boss, Zeepay: Your payment of <AMOUNT> has been received. Thank you. Yoo!","Boss, Zeepay: Your payment of <AMOUNT> has been received. Thank you. Yoo!",0,legitimate,unknown,generated_v1
"BRONI, HELLO, MOMO REVERSAL: <AMOUNT> WAS MISTAKENLY TRANSFERRED TO YOUR NUMBR. SEND BACK TO <PHONE> IMMEDIATELY.","BRONI, HELLO, MOMO REVERSAL: <AMOUNT> WAS MISTAKENLY TRANSFERRED TO YOUR NUMBR. SEND BACK TO <PHONE> IMMEDIATELY.",1,reversal,unknown,generated_v1
"Charley, OFFICIAL: MTN Mobile Money mega promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.","Charley, OFFICIAL: MTN Mobile Money mega promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.",1,promo,unknown,generated_v1
"Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful.","Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful.",1,reversal,unknown,generated_v1
"Fidelity Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.","Fidelity Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.",0,legitimate,unknown,generated_v1
"Boss, AirtelTigo Money: Payment of <AMOUNT> to GRA was successful. Balance <AMOUNT>.","Boss, AirtelTigo Money: Payment of <AMOUNT> to GRA was successful. Balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Broni, I sent <AMOUNT> to your wallet by mistake, it was meant for my brother. Please return it to <PHONE> now. Yɛ frɛ wo.","Broni, I sent <AMOUNT> to your wallet by mistake, it was meant for my brother. Please return it to <PHONE> now. Yɛ frɛ wo.",1,reversal,unknown,generated_v1
"Sister, Consolidated Bank Ghana: Get double data on every bundle purchase this week. Dial *126# to buy.","Sister, Consolidated Bank Ghana: Get double data on every bundle purchase this week. Dial *126# to buy.",0,legitimate,unknown,generated_v1
"SSNIT FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","SSNIT FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
Telecel Money: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>.,Telecel Money: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>.,0,legitimate,unknown,generated_v1
Zenith Bank Ghana: New savings feature is live. Dial *171# to start earning interest on your wallet. Ei!,Zenith Bank Ghana: New savings feature is live. Dial *171# to start earning interest on your wallet. Ei!,0,legitimate,unknown,generated_v1
"Boss, NIA FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel imediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Boss, NIA FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel imediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
"Massa, SSNIT SECURITY ALERT: Unusual activity detected on your acct. Verifi your PIN at <URL> or your acct will be suspended.","Massa, SSNIT SECURITY ALERT: Unusual activity detected on your acct. Verifi your PIN at <URL> or your acct will be suspended.",1,alert,unknown,generated_v1
Republic Bank Ghana records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Broni!,Republic Bank Ghana records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation. Broni!,1,alert,unknown,generated_v1
ShopRite: Your prepaid units have been credited. Enjoy uninterrupted service.,ShopRite: Your prepaid units have been credited. Enjoy uninterrupted service.,0,legitimate,unknown,generated_v1
