message_id,sender,message,char_count
496,MTN-Just4u,You have successfully purchased 2.2GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
497,MTN-Just4u,You have successfully purchased 2.2GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
498,MTN-Just4u,Yello Thursday Alert! Grab 5.5GB for GHc18 this Thursday. Visit the Just4U page on myMTN App! Click: https://mymtn.onelink.me/cB5t/MTN4G8 to enjoy now!,151
499,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
500,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
501,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
502,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
503,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
504,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. For more offers dial *141# or visit MyMTN app https://mymtn.onelink.me/cB5t/MTN4G9,141
505,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,180
506,MTN-Just4u,Yello Thursday Alert! Grab 5.5GB for GHc18 this Thursday. Visit the Just4U page on myMTN App! Click: https://mymtn.onelink.me/cB5t/MTN4G8 to enjoy now!,151
507,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,180
508,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,180
509,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
510,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,180
511,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,180
512,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,180
513,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
514,MTN-Just4u,Yello Thursday Alert! Don't miss out on 4.7GB for just GHc15. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
515,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
516,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
517,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
518,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
519,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
520,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
521,MTN-Just4u,You have successfully purchased 2.4GB 3 day pack at GHc12. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
522,MTN-Just4u,You have successfully purchased 1.46GB 15 day pack at GHc9. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,199
523,MTN-Just4u,You have successfully purchased 1.86GB 1 day pack at GHc11. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,141
524,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
525,MTN-Just4u,You have successfully purchased 2.54GB 3 day pack at GHc16. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,199
526,MTN-Just4u,You have successfully purchased 500MB 1 day pack at GHc2.5. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,141
527,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
528,MTN-Just4u,Yello Thursday Alert! Get 500MB for only GHc2.5 this Thursday! Visit the Just4U page on myMTN App.?Click: https://mymtn.onelink.me/cB5t/MTN4G8 now!,147
529,MTN-Just4u,Yello Thursday Alert! Don't miss out on 500MB for just GHc2. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,156
530,MTN-Just4u,You have successfully purchased 1.17GB 7 day pack at GHc7. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,198
531,MTN-Just4u,You have successfully purchased 1.37GB 1 day pack at GHc8. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,140
532,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
533,MTN-Just4u,You have successfully purchased 1.37GB 1 day pack at GHc8. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,140
534,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
535,MTN-Just4u,You have successfully purchased 1.37GB 1 day pack at GHc8. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,140
536,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
537,MTN-Just4u,You have successfully purchased 1.37GB 1 day pack at GHc8. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,140
538,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
539,MTN-Just4u,You have successfully purchased 1.37GB 1 day pack at GHc8. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,140
540,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
541,MTN-Just4u,You have successfully purchased 2.54GB 1 day pack at GHc15. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,141
542,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
543,MTN-Just4u,Yello Thursday Alert! Grab 2.54GB for GHc13 this Thursday. Visit the Just4U page on myMTN App! Click: https://mymtn.onelink.me/cB5t/MTN4G8 to buy now!,150
544,MTN-Just4u,Yello Thursday Alert! Don't miss out on 3.42GB for just GHc17. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,158
545,MTN-Just4u,You have successfully purchased 1.46GB 15 day pack at GHc9. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,199
546,MTN-Just4u,You have successfully purchased 1.46GB 15 day pack at GHc9. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,199
547,MTN-Just4u,Yello Thursday Alert! Don't miss out on 1.86GB for just GHc9. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
548,MTN-Just4u,You have successfully purchased 1.37GB 1 day pack at GHc8. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,140
549,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
550,MTN-Just4u,You have successfully purchased 1.37GB 1 day pack at GHc8. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via,140
551,MTN-Just4u,https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,57
552,MTN-Just4u,Yello Thursday Alert! Don't miss out on 1.37GB for just GHc7. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
553,MTN-Just4u,You have successfully purchased 1.46GB 15 day pack at GHc9. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,199
554,MTN-Just4u,Yello Thursday Alert! Don't miss out on 1.86GB for just GHc9. Visit the Just4U page on myMTN App. Click: https://mymtn.onelink.me/cB5t/MTN4G8 to get started.,157
555,MTN-Just4u,You have successfully purchased 1.46GB 15 day pack at GHc9. Get More for FREE on MTN Rewards. Dial *550# & Select Option 7 or Click myMTN via https://mymtn.onelink.me/cB5t/Loyalty?page=loyalty-reward,199
556,MTN-Just4u,You have successfully purchased 2.54GB 3 day pack at GHc13. Enjoy more value on bundles from MyMTN App! Visit https://mymtn.onelink.me/cB5t/MTN4G9 now.,151
557,MTN-Just4u,You have successfully purchased 2.54GB 3 day pack at GHc13. Enjoy more value on bundles from MyMTN App! Visit https://mymtn.onelink.me/cB5t/MTN4G9 now.,151
558,MTN-Just4u,You have successfully purchased 2.54GB 3 day pack at GHc13. Enjoy more value on bundles from MyMTN App! Visit https://mymtn.onelink.me/cB5t/MTN4G9 now.,151
559,MTN-Just4u,You have successfully purchased 2.54GB 3 day pack at GHc13. Enjoy more value on bundles from MyMTN App! Visit https://mymtn.onelink.me/cB5t/MTN4G9 now.,151
560,MTN-Just4u,Yello Thursday Alert! Grab 2.54GB for GHc13 this Thursday. Visit the Just4U page on myMTN App! Click: https://mymtn.onelink.me/cB5t/MTN4G8 to buy now!,150
561,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
562,MTN-Just4u,"You have successfully purchased 1.56GB 7 day pack at GHc10. Dial *530# to check MTN at 30 points & get closer to rewards like Toyota Prado or up to GHC30,000 cash.",163
563,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
564,MTN-Just4u,Y'ello! Purchase of the requested pack was unsuccessful. Kindly check your balance and try again.,97
565,MTN-Just4u,"You have successfully purchased 1.56GB 7 day pack at GHc10. Dial *530# to check MTN at 30 points & get closer to rewards like Toyota Prado or up to GHC30,000 cash.",163
566,MTN-Just4u,You have successfully purchased 2.44GB 7 day pack at GHc15. Enjoy more value on bundles from MyMTN App! Visit https://mymtn.onelink.me/cB5t/MTN4G9 now.,151
567,T Cash,"Shop, pay and browse more! Enjoy FREE 150MB data reward when you make payment of GHs10 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply",185
568,T Cash,FREE 100 MB and 20 onnet mins for you. Dial *558# to register and *110# to activate your Telecel Cash account and enjoy.,120
569,T Cash,"Shop, pay and browse more! Enjoy FREE 150MB data reward when you make payment of GHs10 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply",185
570,T Cash,Seize the benefit! Choose to make payments through merchant numbers to unlock a special reward: 150MB on any transaction of GHs10 or more. Dial *110# and select option 4 to start now! T&C apply,193
571,T Cash,"Get 15 Free min to call all Telecel lines when you buy 1.43GB special data bundle worth Ghc4.5. Dial *110#, Select option 3 then Special offer to start.",152
572,T Cash,Enjoy Free 15 min to call Telecel lines when you buy airtime via Telecel Cash. Simply dial *110# and select option 3 to buy airtime.,132
573,T Cash,Send money to any Bank account with Telecel Cash. Simply Dial *110# Choose Option 1 then Option 3 to start.,107
574,T Cash,"Pay your DSTV, School Fees, Water bills etc using Telecel Cash. Dial *110# select 'Make Payments' and follow prompts to pay your bill",133
575,T Cash,BROWSE SAAAAA with 1.3GB data @ GHs 4.5 only on Telecel Cash. Dial *110# now and select 3 to enjoy.,99
576,T Cash,"Pay your DSTV, School Fees, Water bills etc using Telecel Cash. Dial *110# select 'Make Payments' and follow prompts to pay your bill",133
577,T Cash,"The Best Voice Offer Ever! Get 200 Minutes to call all networks for GHs 5, valid for 7 days. Dial *110# now and select options 3,3 to enjoy.",140
578,T Cash,"Great news! Make Payment to all merchant codes on all networks with Telecel Cash. Simply Dial *110#, Select Option 4 then Option 2 to start.",140
579,T Cash,BROWSE SAAAAA with 1.3GB data @ GHs 4.5 only on Telecel Cash. Dial *110# now and select 3 to enjoy.,99
580,T Cash,Pay your UG or KNUST fees with Telecel Cash. Dial *110# select Make Payments then select option 5 then Public Universities to start. Hassle-free!,145
581,T Cash,Pay your UG or KNUST fees with Telecel Cash. Dial *110# select Make Payments then select option 5 then Public Universities to start. Hassle-free!,145
582,T Cash,"Did you know you can unlock your Telecel Cash PIN without contacting the Call Centre or a Retail Shop? Just dial *110#, choose option 7 for Self Service, option 1 to Change/Reset/Unlock PIN; then option 3 to Unlock PIN. Remember, to keep your account secure, avoid using your date of birth, phone number, or simple sequences like '1234' as your PIN. Thank you",359
583,T Cash,Seize the benefit! Choose to make payments through merchant numbers to unlock a special reward: 150MB on any transaction of GHs10 or more. Dial *110# and select option 4 to start now! T&C apply,193
584,T Cash,"Watch out! Do not fall for anyone who pretends to offer you Telecel data at a cheaper price. Access Telecel data via *200#, *700#, #110#, *530#, *5959#, Telecel Play App - https://telecel.me/TelecelPlayApp and our online platforms.",231
585,T Cash,Seize the benefit! Choose to make payments through merchant numbers to unlock a special reward: 150MB on any transaction of GHs10 or more. Dial *110# and select option 4 to start now! T&C apply,193
586,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
587,T Cash,"Join Bid2Win daily auctions and bid for phones at prices you want! Dial *110#, and choose options 4,3,4 and 1 to subscribe with Telecel Cash! Sendi k3k3!",153
588,T Cash,Get GHs 30K Life Insurance cover from MeBanbo by Hollard Life for just GHs50 per month on Telecel Cash. Dial *269# to start!,124
589,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
590,T Cash,"Pay your DSTV, School Fees, Water bills etc using Telecel Cash. Dial *110# select 'Make Payment' and follow prompts to pay your bill.",133
591,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
592,T Cash,"Send money to any Telecel Cash number with ease. Dial *110# and select Send Money then, Option 1 to start.",106
593,T Cash,"Let your loved ones abroad send money directly to your Telecel Cash wallet via Remitly, Thunes, Zeepay, PayPal and Transfast. No hassle!",136
594,T Cash,"Dear Customer, checking on your Telecel Cash registration details is easy. Just dial *110#, choose option 6 for my account, option 3 for account information and 1 for account details. If your details are incorrect, kindly dial *110#, choose option 6 for my account, option 3 for account information, 3 to update your next of Kin or 4 to update with your Ghana card. Thank you.",376
595,T Cash,#ConnectingEnergies!,20
596,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
597,T Cash,"Dear Customer, checking on your Telecel Cash registration details is easy. Just dial *110#, choose option 6 for my account, option 3 for account information and 1 for account details. If your details are incorrect, kindly dial *110#, choose option 6 for my account, option 3 for account information, 3 to update your next of Kin or 4 to update with your Ghana card. Thank you.",376
598,T Cash,#ConnectingEnergies!,20
599,T Cash,"Let your loved ones abroad send money directly to your Telecel Cash wallet via Remitly, Thunes, Zeepay, PayPal and Transfast. No hassle!",136
600,T Cash,Request for a Telecel merchant sim anytime from anywhere! Click on https://telecel.me/MerchantReg or check Telecel Website for details,134
601,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
602,T Cash,"Dear Customer, do you know you can reverse a wrong Telecel Cash transaction on TERi? You can also ask TERi for details about Telecel products and services. Start a chat via WhatsApp https://telecel.me/TERiWhatsApp or Telecel Play App https://telecel.me/TelecelPlayApp or Web https://telecel.me/TERiWeb. Yes, chat with TERi today! #LiveDigital! Sendi k3k3!",355
603,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
604,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
605,T Cash,"Dear Valued Customer, starting 1st April 2026, your first daily transfer between GHS 0.00-50.00 to other networks remains free. Thereafter, any additional transfers within the same amount range will cost GHS 0.30 each. Transfers from Telecel to another Telecel numbers remain completely free when you use the Telecel Play App. Ts & Cs apply. Thank you.",352
606,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
607,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
608,T Cash,"Make Payment to all merchants codes on all networks with Telecel Cash. Simply Dial *110#, Select Option 4 then Option 2 to start.",129
609,T Cash,"Make Payment to all merchants codes on all networks with Telecel Cash. Simply Dial *110#, Select Option 4 then Option 2 to start.",129
610,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
611,T Cash,"Make Payment to all merchants codes on all networks with Telecel Cash. Simply Dial *110#, Select Option 4 then Option 2 to start.",129
612,T Cash,"Shop, pay and browse more! Enjoy FREE 150MB data reward when you make payment of GHs10 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply",185
613,T Cash,Claim 100MB FREE Data + 20 On-Net Minutes today! Dial *558# to register and *110# to activate your Telecel Cash account to claim your reward.,141
614,T Cash,Make Payment to merchants on all networks with Telecel cash. Dial *558# and follow prompts to join Telecel Cash for free.,121
615,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
616,T Cash,Make Payment to merchants on all networks with Telecel cash. Dial *558# and follow prompts to join Telecel Cash for free.,121
617,T Cash,Claim 100MB FREE Data + 20 On-Net Minutes today! Dial *558# to register and *110# to activate your Telecel Cash account to claim your reward.,141
618,T Cash,"Shop, pay and browse more! Enjoy FREE 150MB data reward when you make payment of GHs10 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply",185
619,T Cash,FREE 100 MB and 20 onnet mins for you. Dial *558# to register and *110# to activate your Telecel Cash account and enjoy.,120
620,T Cash,SPECIAL OFFER! Talk all week with 203 mins for GHs 5 only on Telecel Cash. Dial *558# and follow prompts to join Telecel Cash for free.,135
621,T Cash,"Get Free 100MB data when you buy 200mins special voice package worth Ghc5. Dial *110#, Select option 3 then Special offer to start.",131
622,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs100 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
623,T Cash,SPECIAL OFFER! Talk all week with 203 mins for GHs 5 only on Telecel Cash. Dial *558# and follow prompts to join Telecel Cash for free.,135
624,T Cash,FREE 100 MB and 20 onnet mins for you. Dial *558# to register and *110# to activate your Telecel Cash account and enjoy.,120
625,T Cash,"Get Free 100MB data when you buy 200mins special voice package worth Ghc5. Dial *110#, Select option 3 then Special offer to start.",131
626,T Cash,"Shop, pay and browse more! Enjoy FREE 150MB data reward when you make payment of GHs10 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply",185
627,T Cash,Activate Telecel Cash account for free and enjoy Free 100MB and 20 mins. Dial *558# to register and *110# to activate your Telecel Cash account.,144
628,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
629,T Cash,Activate Telecel Cash account for free and enjoy Free 100MB and 20 mins. Dial *558# to register and *110# to activate your Telecel Cash account.,144
630,T Cash,"Shop, pay and browse more! Enjoy FREE 150MB data reward when you make payment of GHs10 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply",185
631,T Cash,Get 100 MB and 20 onnet mins for FREE! Dial *558# to register and *110# to activate your Telecel Cash account and get your reward.,130
632,T Cash,Did you know it's Free to join Telecel cash? Simply Dial *558# and follow prompts to join Telecel Cash for Free.,112
633,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
634,T Cash,Did you know it's Free to join Telecel cash? Simply Dial *558# and follow prompts to join Telecel Cash for Free.,112
635,T Cash,Get 100 MB and 20 onnet mins for FREE! Dial *558# to register and *110# to activate your Telecel Cash account and get your reward.,130
636,T Cash,"Shop, pay and browse more! Enjoy FREE 150MB data reward when you make payment of GHs10 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply",185
637,T Cash,Enjoy Free 100 MB and 20 onnet mins on Telecel Cash. Dial *558# to register and *110# to activate your Telecel Cash account and enjoy.,134
638,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
639,T Cash,Send money to any Bank account with Telecel Cash. Simply Dial *110# Choose Option 1 then Option 3 to start.,107
640,T Cash,Enjoy Free 100 MB and 20 onnet mins on Telecel Cash. Dial *558# to register and *110# to activate your Telecel Cash account and enjoy.,134
641,T Cash,Send money to any Bank account with Telecel Cash. Simply Dial *110# Choose Option 1 then Option 3 to start.,107
642,T Cash,Claim 100MB FREE Data + 20 On-Net Minutes today! Dial *558# to register and *110# to activate your Telecel Cash account to claim your reward.,141
643,T Cash,Make Payment to merchants on all networks with Telecel cash. Dial *558# and follow prompts to join Telecel Cash for free.,121
644,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
645,T Cash,"Get Free 100MB data when you buy 200mins special voice package worth Ghc5. Dial *110#, Select option 3 then Special offer to start.",131
646,T Cash,"Have you tried our Telecel Cash Special Bundle? Get 1.45GB for only GHs4.50. Dial *110# then select options 3,3 to enjoy this bundle.",133
647,T Cash,"Get Free 100MB data when you buy 200mins special voice package worth Ghc5. Dial *110#, Select option 3 then Special offer to start.",131
648,T Cash,"Have you tried our Telecel Cash Special Bundle? Get 1.45GB for only GHs4.50. Dial *110# then select options 3,3 to enjoy this bundle.",133
649,T Cash,Enjoy free 15 onnet mins for airtime purchases via Telecel Cash today. Simply dial *110# and select option 3 to buy airtime.,124
650,T Cash,"Have you tried our Telecel Cash Special Bundle? Get 1.45GB for only GHs4.50. Dial *110# then select options 3,3 to enjoy this bundle.",133
651,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
652,T Cash,Enjoy free 15 onnet mins for airtime purchases via Telecel Cash today. Simply dial *110# and select option 3 to buy airtime.,124
653,T Cash,Enjoy free 15 onnet mins for airtime purchases via Telecel Cash today. Simply dial *110# and select option 3 to buy airtime.,124
654,T Cash,Enjoy Free 15 min to call Telecel lines when you buy airtime via Telecel Cash. Simply dial *110# and select option 3 to buy airtime.,132
655,T Cash,"Get 15 Free min to call all Telecel lines when you buy 1.43GB special data bundle worth Ghc4.5. Dial *110#, Select option 3 then Special offer to start.",152
656,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
657,T Cash,"Get 15 Free min to call all Telecel lines when you buy 1.43GB special data bundle worth Ghc4.5. Dial *110#, Select option 3 then Special offer to start.",152
658,T Cash,Enjoy Free 15 min to call Telecel lines when you buy airtime via Telecel Cash. Simply dial *110# and select option 3 to buy airtime.,132
659,T Cash,"Receive money anytime, anywhere directly into your Telecel Cash wallet. It's fast, safe, and reliable. Dial *110# or use the Telecel Play App to check your balance instantly.",174
660,T Cash,"Get 15 Free min to call all Telecel lines when you buy 1.43GB special data bundle worth Ghc4.5. Dial *110#, Select option 3 then Special offer to start.",152
661,T Cash,Enjoy Free 15 min to call Telecel lines when you buy airtime via Telecel Cash. Simply dial *110# and select option 3 to buy airtime.,132
662,T Cash,"Shop smarter with Telecel Cash! Safe, reliable, and secure payments every time.",79
663,T Cash,Dial *110# or download the Telecel Play App for a smarter experience.,69
664,T Cash,Send money to any Bank account with Telecel Cash. Simply Dial *110# Choose Option 1 then Option 3 to start.,107
665,T Cash,"Great news! Make Payment to all merchant codes on all networks with Telecel Cash. Simply Dial *110#, Select Option 4 then Option 2 to start.",140
666,T Cash,"The Best Voice Offer Ever! Get 200 Minutes to call all networks for GHs 5, valid for 7 days. Dial *110# now and select options 3,3 to enjoy.",140
667,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
668,T Cash,"Great news! Make Payment to all merchant codes on all networks with Telecel Cash. Simply Dial *110#, Select Option 4 then Option 2 to start.",140
669,T Cash,"The Best Voice Offer Ever! Get 200 Minutes to call all networks for GHs 5, valid for 7 days. Dial *110# now and select options 3,3 to enjoy.",140
670,T Cash,"Have you tried our Telecel Cash Special Bundle? Get 1.43GB for only GHs4.50. Dial *110# then select options 3,3 to enjoy this bundle.",133
671,T Cash,"Great news! Make Payment to all merchant codes on all networks with Telecel Cash. Simply Dial *110#, Select Option 4 then Option 2 to start.",140
672,T Cash,"Skip the cash-out hassle! Send money instantly with T Cash. It's safe, fast, and secure. Dial 110# or use the Telecel Play App: https://telecel.me/TelecelPlayApp",161
673,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
674,T Cash,"Need extra cash but worried about the rains? Get a loan with Telecel Cash today. Simply dial *110#, select Option 5 then Option 2 to apply now. Ts&Cs apply",155
675,T Cash,Skip the cash-out hassle! You can now send money instantly to T-Cash and other networks. Its fast and secure. Dial *110# or use the Telecel Play App: https://telecel.me/TelecelPlayApp,183
676,T Cash,"Get Free 100MB data when you buy 200mins special voice package worth Ghc5. Dial *110#, Select option 3 then Special offer to start.",131
677,T Cash,Congrats you have been rewarded 100 MB data valid till midnight,63
678,T Cash,Free Data! Enjoy FREE 100MB data reward when you make payment of GHs250 or more to any Merchant number. Dial *110# now and select option 4 to start transacting! T&C apply,170
